Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.802,0.198,468.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.699,0.301,416.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.599,0.401,372.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.499,0.501,328.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.395,0.605,340.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.3,0.7,368.9,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.2,0.8,394.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.1,0.9,429.6,Yes,10.1002/cssc.202001331,C[N+](C)(C)CCO.[Cl-],578.15,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.9,0.1,547.75,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.798,0.202,496.65,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.7,0.3,438.88,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.6,0.4,377.52,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.501,0.499,332.52,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.401,0.599,353.58,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.3,0.7,364.48,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.2,0.8,377.85,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.101,0.899,391.75,Yes,10.1021/acssuschemeng.8b02042,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,406.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O']"
2,3,tetraoctylazanium;bromide,decanoic acid,0.3333,0.6667,282.1,No,10.1016/j.trac.2021.116187,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],369.65,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-]']"
2,3,tetraoctylazanium;chloride,decanoic acid,0.3333,0.6667,275.1,No,10.1016/j.trac.2021.116187,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],325.15,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-]']"
2,3,tetraoctylazanium;bromide,decanoic acid,0.3333,0.6667,282.1,No,10.1021/acssuschemeng.0c00559,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],369.65,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-]']"
2,3,tetraoctylazanium;bromide,decanoic acid,0.33,0.67,282.1,No,10.1039/C5GC01451D,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],369.65,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-]']"
2,3,tetraoctylazanium;chloride,decanoic acid,0.3333,0.6667,275.1,No,10.1021/acssuschemeng.0c00559,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],325.15,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-]']"
2,3,tetraoctylazanium;chloride,decanoic acid,0.33,0.67,275.1,No,10.1039/C5GC01451D,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],325.15,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,"ethane-1,2-diol",0.333333,0.666667,243.02,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCCO,260.6,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCCO']"
2,3,tetrabutylazanium;chloride,"ethane-1,2-diol",0.25,0.75,242.27,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCCO,260.6,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCCO']"
2,3,tetrabutylazanium;chloride,"ethane-1,2-diol",0.2,0.8,256.31,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCCO,260.6,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCCO']"
2,3,tetrabutylazanium;chloride,"ethane-1,2-diol",0.25,0.75,242.27,No,10.1016/j.molliq.2021.117021,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCCO,260.6,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCCO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.949,0.051,571.62,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.898,0.102,539.75,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.85,0.15,504.28,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.799,0.201,475.42,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.75,0.25,444.45,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.699,0.301,418.72,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.649,0.351,396.78,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.598,0.402,372.65,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.552,0.448,342.85,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.495,0.505,304.55,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.45,0.55,311.15,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.399,0.601,320.45,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.352,0.648,326.58,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.299,0.701,333.48,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.25,0.75,341.02,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.201,0.799,345.38,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.151,0.849,352.58,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.101,0.899,358.68,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,pentanedioic acid,0.05,0.95,364.25,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CCCC(=O)O,370.9,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CCCC(=O)O']"
2,3,tetrabutylazanium;chloride,"propane-1,2,3-triol",0.25,0.75,231.51,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCC(O)CO,291.22,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCC(O)CO']"
2,3,tetrabutylazanium;chloride,"propane-1,2,3-triol",0.2,0.8,230.54,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCC(O)CO,291.22,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCC(O)CO']"
2,3,tetrabutylazanium;chloride,"propane-1,2,3-triol",0.166667,0.833333,230.37,No,10.1021/je5002126,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCC(O)CO,291.22,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCC(O)CO']"
2,3,azanium;thiocyanate,"propane-1,2,3-triol",0.4,0.6,234.5,No,10.1016/j.cej.2018.10.077,N#C[S-].[NH4+],422.75,OCC(O)CO,291.22,"['N#C[S-].[NH4+]', 'OCC(O)CO']"
2,3,azanium;thiocyanate,"propane-1,2,3-triol",0.3333,0.6667,221.8,No,10.1016/j.cej.2018.10.077,N#C[S-].[NH4+],422.75,OCC(O)CO,291.22,"['N#C[S-].[NH4+]', 'OCC(O)CO']"
2,3,azanium;thiocyanate,"propane-1,2,3-triol",0.25,0.75,212.3,No,10.1016/j.cej.2018.10.077,N#C[S-].[NH4+],422.75,OCC(O)CO,291.22,"['N#C[S-].[NH4+]', 'OCC(O)CO']"
2,3,azanium;thiocyanate,"propane-1,2,3-triol",0.2,0.8,213.6,No,10.1016/j.cej.2018.10.077,N#C[S-].[NH4+],422.75,OCC(O)CO,291.22,"['N#C[S-].[NH4+]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.956,0.044,549.054,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.906,0.094,522.703,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.852,0.148,498.378,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.794,0.206,457.838,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.752,0.248,427.432,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.697,0.303,411.216,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.652,0.348,366.622,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.603,0.397,305.811,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.5,0.5,281.18,No,10.1016/j.tca.2011.10.010,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
